point_id,image_path,image_id,x,y,label
94536,images/validation/8.png,8,201,445,0
94537,images/validation/8.png,8,487,446,0
94538,images/validation/8.png,8,557,449,0
94539,images/validation/8.png,8,509,460,0
94540,images/validation/8.png,8,291,478,0
94541,images/validation/8.png,8,21,478,0
94542,images/validation/8.png,8,564,481,0
94543,images/validation/8.png,8,7,483,0
94544,images/validation/8.png,8,140,485,0
94545,images/validation/8.png,8,408,490,0
94546,images/validation/8.png,8,336,498,0
94547,images/validation/8.png,8,434,499,0
94548,images/validation/8.png,8,88,502,0
94549,images/validation/8.png,8,60,507,0
94550,images/validation/8.png,8,423,517,0
94551,images/validation/8.png,8,407,519,0
94552,images/validation/8.png,8,614,524,0
94553,images/validation/8.png,8,570,527,0
94554,images/validation/8.png,8,271,532,0
94555,images/validation/8.png,8,120,539,0
94556,images/validation/8.png,8,351,550,0
94557,images/validation/8.png,8,593,559,0
94558,images/validation/8.png,8,87,567,0
94559,images/validation/8.png,8,168,569,0
94560,images/validation/8.png,8,253,576,0
94561,images/validation/8.png,8,148,587,0
94562,images/validation/8.png,8,574,587,0
94563,images/validation/8.png,8,417,593,0
94564,images/validation/8.png,8,122,605,0
94565,images/validation/8.png,8,182,611,0
94566,images/validation/8.png,8,151,621,0
94567,images/validation/8.png,8,88,625,0
94568,images/validation/8.png,8,56,625,0
94569,images/validation/8.png,8,222,632,0
94570,images/validation/8.png,8,639,233,0
94571,images/validation/8.png,8,603,2,0
94572,images/validation/8.png,8,121,0,0
94573,images/validation/9.png,9,63,43,1
94574,images/validation/9.png,9,447,43,1
94575,images/validation/9.png,9,507,54,1
94576,images/validation/9.png,9,476,64,1
94577,images/validation/9.png,9,594,74,1
94578,images/validation/9.png,9,66,77,1
94579,images/validation/9.png,9,194,87,1
94580,images/validation/9.png,9,450,87,1
94581,images/validation/9.png,9,393,103,1
94582,images/validation/9.png,9,60,107,1
94583,images/validation/9.png,9,162,107,1
94584,images/validation/9.png,9,371,109,1
94585,images/validation/9.png,9,500,110,1
94586,images/validation/9.png,9,310,116,1
94587,images/validation/9.png,9,529,119,1
94588,images/validation/9.png,9,290,124,1
94589,images/validation/9.png,9,263,129,1
94590,images/validation/9.png,9,510,136,1
94591,images/validation/9.png,9,407,145,1
94592,images/validation/9.png,9,12,147,1
94593,images/validation/9.png,9,360,148,1
94594,images/validation/9.png,9,230,150,1
94595,images/validation/9.png,9,633,152,1
94596,images/validation/9.png,9,452,158,1
94597,images/validation/9.png,9,607,159,1
94598,images/validation/9.png,9,189,164,1
94599,images/validation/9.png,9,245,168,1
94600,images/validation/9.png,9,139,175,1
94601,images/validation/9.png,9,109,182,1
94602,images/validation/9.png,9,524,192,1
94603,images/validation/9.png,9,163,195,1
94604,images/validation/9.png,9,320,195,1
94605,images/validation/9.png,9,356,195,1
94606,images/validation/9.png,9,572,202,1
94607,images/validation/9.png,9,296,213,1
94608,images/validation/9.png,9,130,218,1
94609,images/validation/9.png,9,616,222,1
94610,images/validation/9.png,9,577,222,1
94611,images/validation/9.png,9,529,222,1
94612,images/validation/9.png,9,590,228,1
94613,images/validation/9.png,9,263,229,1
94614,images/validation/9.png,9,159,240,1
94615,images/validation/9.png,9,45,263,1
94616,images/validation/9.png,9,164,268,1
94617,images/validation/9.png,9,606,269,1
94618,images/validation/9.png,9,568,272,1
94619,images/validation/9.png,9,11,275,1
94620,images/validation/9.png,9,419,287,1
94621,images/validation/9.png,9,243,291,1
94622,images/validation/9.png,9,175,294,1
94623,images/validation/9.png,9,529,295,1
94624,images/validation/9.png,9,597,305,1
94625,images/validation/9.png,9,371,315,1
94626,images/validation/9.png,9,58,317,1
94627,images/validation/9.png,9,562,318,1
94628,images/validation/9.png,9,359,319,1
94629,images/validation/9.png,9,339,327,1
94630,images/validation/9.png,9,324,327,1
94631,images/validation/9.png,9,525,333,1
94632,images/validation/9.png,9,253,336,1
94633,images/validation/9.png,9,491,337,1
94634,images/validation/9.png,9,378,343,1
94635,images/validation/9.png,9,49,349,1
94636,images/validation/9.png,9,111,352,1
94637,images/validation/9.png,9,422,355,1
94638,images/validation/9.png,9,86,356,1
94639,images/validation/9.png,9,474,359,1
94640,images/validation/9.png,9,205,366,1
94641,images/validation/9.png,9,49,375,1
94642,images/validation/9.png,9,248,394,1
94643,images/validation/9.png,9,309,395,1
94644,images/validation/9.png,9,496,398,1
94645,images/validation/9.png,9,585,398,1
94646,images/validation/9.png,9,66,408,1
94647,images/validation/9.png,9,377,419,1
94648,images/validation/9.png,9,195,421,1
94649,images/validation/9.png,9,531,431,1
94650,images/validation/9.png,9,345,436,1
94651,images/validation/9.png,9,174,437,1
94652,images/validation/9.png,9,249,445,1
94653,images/validation/9.png,9,171,463,1
94654,images/validation/9.png,9,272,466,1
94655,images/validation/9.png,9,525,468,1
94656,images/validation/9.png,9,317,469,1
94657,images/validation/9.png,9,578,469,1
94658,images/validation/9.png,9,203,474,1
94659,images/validation/9.png,9,472,492,1
94660,images/validation/9.png,9,546,498,1
94661,images/validation/9.png,9,443,518,1
94662,images/validation/9.png,9,149,522,1
94663,images/validation/9.png,9,540,524,1
94664,images/validation/9.png,9,407,535,1
94665,images/validation/9.png,9,38,547,1
94666,images/validation/9.png,9,69,556,1
94667,images/validation/9.png,9,136,560,1
94668,images/validation/9.png,9,255,582,1
94669,images/validation/9.png,9,3,195,1
94670,images/validation/9.png,9,639,119,1
94671,images/validation/9.png,9,1,323,1
94672,images/validation/9.png,9,3,501,1
94673,images/validation/9.png,9,328,593,1
94674,images/validation/9.png,9,565,602,1
94675,images/validation/9.png,9,2,562,1
94676,images/validation/9.png,9,256,9,0
94677,images/validation/9.png,9,91,15,0
94678,images/validation/9.png,9,7,58,0
94679,images/validation/9.png,9,616,59,0
94680,images/validation/9.png,9,228,63,0
94681,images/validation/9.png,9,119,74,0
94682,images/validation/9.png,9,126,114,0
94683,images/validation/9.png,9,440,128,0
94684,images/validation/9.png,9,211,140,0
94685,images/validation/9.png,9,172,150,0
94686,images/validation/9.png,9,275,163,0
94687,images/validation/9.png,9,50,168,0
94688,images/validation/9.png,9,90,170,0
94689,images/validation/9.png,9,412,198,0
94690,images/validation/9.png,9,473,199,0
94691,images/validation/9.png,9,232,206,0
94692,images/validation/9.png,9,176,220,0
94693,images/validation/9.png,9,104,224,0
94694,images/validation/9.png,9,417,234,0
94695,images/validation/9.png,9,476,240,0
94696,images/validation/9.png,9,453,246,0
94697,images/validation/9.png,9,406,252,0
94698,images/validation/9.png,9,437,264,0
94699,images/validation/9.png,9,205,264,0
94700,images/validation/9.png,9,297,293,0
94701,images/validation/9.png,9,21,297,0
94702,images/validation/9.png,9,139,302,0
94703,images/validation/9.png,9,278,312,0
94704,images/validation/9.png,9,78,320,0
94705,images/validation/9.png,9,441,323,0
94706,images/validation/9.png,9,149,328,0
94707,images/validation/9.png,9,198,337,0
94708,images/validation/9.png,9,182,383,0
94709,images/validation/9.png,9,370,384,0
94710,images/validation/9.png,9,209,395,0
94711,images/validation/9.png,9,443,397,0
94712,images/validation/9.png,9,452,420,0
94713,images/validation/9.png,9,53,427,0
94714,images/validation/9.png,9,294,429,0
94715,images/validation/9.png,9,211,499,0
94716,images/validation/9.png,9,146,505,0
94717,images/validation/9.png,9,44,512,0
94718,images/validation/9.png,9,279,545,0
94719,images/validation/9.png,9,360,568,0
94720,images/validation/9.png,9,218,569,0
94721,images/validation/9.png,9,300,579,0
94722,images/validation/9.png,9,639,405,0
94723,images/validation/9.png,9,0,123,0
94724,images/validation/10.png,10,273,8,1
94725,images/validation/10.png,10,38,21,1
94726,images/validation/10.png,10,72,32,1
94727,images/validation/10.png,10,49,34,1
94728,images/validation/10.png,10,174,45,1
94729,images/validation/10.png,10,260,46,1
94730,images/validation/10.png,10,472,66,1
94731,images/validation/10.png,10,424,67,1
94732,images/validation/10.png,10,602,80,1
94733,images/validation/10.png,10,332,83,1
94734,images/validation/10.png,10,268,84,1
94735,images/validation/10.png,10,227,94,1
94736,images/validation/10.png,10,461,113,1
94737,images/validation/10.png,10,334,131,1
94738,images/validation/10.png,10,376,131,1
94739,images/validation/10.png,10,319,139,1
94740,images/validation/10.png,10,575,139,1
94741,images/validation/10.png,10,352,175,1
94742,images/validation/10.png,10,595,178,1
94743,images/validation/10.png,10,479,187,1
94744,images/validation/10.png,10,30,191,1
94745,images/validation/10.png,10,249,191,1
94746,images/validation/10.png,10,209,200,1
94747,images/validation/10.png,10,633,207,1
94748,images/validation/10.png,10,95,207,1
94749,images/validation/10.png,10,236,224,1
94750,images/validation/10.png,10,577,226,1
94751,images/validation/10.png,10,88,249,1
94752,images/validation/10.png,10,483,278,1
94753,images/validation/10.png,10,47,283,1
94754,images/validation/10.png,10,629,290,1
94755,images/validation/10.png,10,116,302,1
94756,images/validation/10.png,10,220,315,1
94757,images/validation/10.png,10,288,319,1
94758,images/validation/10.png,10,54,343,1
94759,images/validation/10.png,10,579,357,1
94760,images/validation/10.png,10,335,366,1
94761,images/validation/10.png,10,368,372,1
94762,images/validation/10.png,10,453,380,1
94763,images/validation/10.png,10,594,392,1
94764,images/validation/10.png,10,408,395,1
94765,images/validation/10.png,10,296,401,1
94766,images/validation/10.png,10,73,415,1
94767,images/validation/10.png,10,447,417,1
94768,images/validation/10.png,10,478,429,1
94769,images/validation/10.png,10,122,440,1
94770,images/validation/10.png,10,623,441,1
94771,images/validation/10.png,10,580,442,1
94772,images/validation/10.png,10,276,444,1
94773,images/validation/10.png,10,279,473,1
94774,images/validation/10.png,10,166,489,1
94775,images/validation/10.png,10,480,496,1
94776,images/validation/10.png,10,206,511,1
94777,images/validation/10.png,10,571,512,1
94778,images/validation/10.png,10,256,518,1
94779,images/validation/10.png,10,499,527,1
94780,images/validation/10.png,10,182,546,1
94781,images/validation/10.png,10,476,552,1
94782,images/validation/10.png,10,56,556,1
94783,images/validation/10.png,10,270,560,1
94784,images/validation/10.png,10,183,586,1
94785,images/validation/10.png,10,537,589,1
94786,images/validation/10.png,10,104,596,1
94787,images/validation/10.png,10,319,621,1
94788,images/validation/10.png,10,154,624,1
94789,images/validation/10.png,10,589,628,1
94790,images/validation/10.png,10,76,634,1
94791,images/validation/10.png,10,4,316,1
94792,images/validation/10.png,10,483,1,1
94793,images/validation/10.png,10,190,2,1
94794,images/validation/10.png,10,637,175,1
94795,images/validation/10.png,10,207,17,0
94796,images/validation/10.png,10,549,18,0
94797,images/validation/10.png,10,620,23,0
94798,images/validation/10.png,10,132,23,0
94799,images/validation/10.png,10,214,33,0
94800,images/validation/10.png,10,14,64,0
94801,images/validation/10.png,10,544,64,0
94802,images/validation/10.png,10,57,67,0
94803,images/validation/10.png,10,26,82,0
94804,images/validation/10.png,10,48,83,0
94805,images/validation/10.png,10,112,93,0
94806,images/validation/10.png,10,130,99,0
94807,images/validation/10.png,10,416,104,0
94808,images/validation/10.png,10,70,112,0
94809,images/validation/10.png,10,420,134,0
94810,images/validation/10.png,10,225,136,0
94811,images/validation/10.png,10,142,164,0
94812,images/validation/10.png,10,45,164,0
94813,images/validation/10.png,10,242,166,0
94814,images/validation/10.png,10,85,183,0
94815,images/validation/10.png,10,292,196,0
94816,images/validation/10.png,10,59,203,0
94817,images/validation/10.png,10,120,220,0
94818,images/validation/10.png,10,165,228,0
94819,images/validation/10.png,10,493,230,0
94820,images/validation/10.png,10,197,249,0
94821,images/validation/10.png,10,139,257,0
94822,images/validation/10.png,10,236,262,0
94823,images/validation/10.png,10,456,265,0
94824,images/validation/10.png,10,177,297,0
94825,images/validation/10.png,10,548,298,0
94826,images/validation/10.png,10,552,330,0
94827,images/validation/10.png,10,453,334,0
94828,images/validation/10.png,10,151,335,0
94829,images/validation/10.png,10,87,347,0
94830,images/validation/10.png,10,407,349,0
94831,images/validation/10.png,10,118,361,0
94832,images/validation/10.png,10,205,377,0
94833,images/validation/10.png,10,622,389,0
94834,images/validation/10.png,10,101,409,0
94835,images/validation/10.png,10,482,466,0
94836,images/validation/10.png,10,94,471,0
94837,images/validation/10.png,10,55,472,0
94838,images/validation/10.png,10,596,482,0
94839,images/validation/10.png,10,18,532,0
94840,images/validation/10.png,10,619,533,0
94841,images/validation/10.png,10,581,555,0
94842,images/validation/10.png,10,620,583,0
94843,images/validation/10.png,10,245,591,0
94844,images/validation/10.png,10,494,592,0
94845,images/validation/10.png,10,470,593,0
94846,images/validation/10.png,10,55,607,0
94847,images/validation/10.png,10,180,612,0
94848,images/validation/10.png,10,510,634,0
94849,images/validation/10.png,10,635,101,0
94850,images/validation/11.png,11,493,11,1
94851,images/validation/11.png,11,29,12,1
94852,images/validation/11.png,11,407,27,1
94853,images/validation/11.png,11,547,39,1
94854,images/validation/11.png,11,241,41,1
94855,images/validation/11.png,11,268,53,1
94856,images/validation/11.png,11,18,62,1
94857,images/validation/11.png,11,204,65,1
94858,images/validation/11.png,11,144,70,1
94859,images/validation/11.png,11,52,96,1
94860,images/validation/11.png,11,472,109,1
94861,images/validation/11.png,11,224,111,1
94862,images/validation/11.png,11,82,124,1
94863,images/validation/11.png,11,590,135,1
94864,images/validation/11.png,11,445,138,1
94865,images/validation/11.png,11,580,167,1
94866,images/validation/11.png,11,617,172,1
94867,images/validation/11.png,11,450,172,1
94868,images/validation/11.png,11,255,184,1
94869,images/validation/11.png,11,492,189,1
94870,images/validation/11.png,11,145,191,1
94871,images/validation/11.png,11,411,195,1
94872,images/validation/11.png,11,510,218,1
94873,images/validation/11.png,11,334,227,1
94874,images/validation/11.png,11,102,240,1
94875,images/validation/11.png,11,547,246,1
94876,images/validation/11.png,11,304,251,1
94877,images/validation/11.png,11,576,252,1
94878,images/validation/11.png,11,308,291,1
94879,images/validation/11.png,11,326,307,1
94880,images/validation/11.png,11,585,320,1
94881,images/validation/11.png,11,290,325,1
94882,images/validation/11.png,11,347,334,1
94883,images/validation/11.png,11,421,349,1
94884,images/validation/11.png,11,581,353,1
