point_id,image_path,image_id,x,y,label
116376,images/test/7.png,7,460,573,1
116377,images/test/7.png,7,538,586,1
116378,images/test/7.png,7,184,588,1
116379,images/test/7.png,7,129,594,1
116380,images/test/7.png,7,518,617,1
116381,images/test/7.png,7,347,634,1
116382,images/test/7.png,7,300,572,1
116383,images/test/7.png,7,506,304,1
116384,images/test/7.png,7,637,110,1
116385,images/test/7.png,7,315,3,0
116386,images/test/7.png,7,116,112,0
116387,images/test/7.png,7,161,134,0
116388,images/test/7.png,7,611,186,0
116389,images/test/7.png,7,211,197,0
116390,images/test/7.png,7,166,202,0
116391,images/test/7.png,7,535,207,0
116392,images/test/7.png,7,248,222,0
116393,images/test/7.png,7,587,268,0
116394,images/test/7.png,7,350,310,0
116395,images/test/7.png,7,434,337,0
116396,images/test/7.png,7,424,376,0
116397,images/test/7.png,7,273,404,0
116398,images/test/7.png,7,394,421,0
116399,images/test/7.png,7,286,425,0
116400,images/test/7.png,7,74,480,0
116401,images/test/7.png,7,111,493,0
116402,images/test/7.png,7,152,494,0
116403,images/test/7.png,7,632,516,0
116404,images/test/7.png,7,554,518,0
116405,images/test/7.png,7,369,545,0
116406,images/test/7.png,7,624,618,0
116407,images/test/7.png,7,413,630,0
116408,images/test/7.png,7,291,633,0
116409,images/test/7.png,7,635,147,0
116410,images/test/8.png,8,481,18,1
116411,images/test/8.png,8,614,19,1
116412,images/test/8.png,8,364,27,1
116413,images/test/8.png,8,632,33,1
116414,images/test/8.png,8,18,46,1
116415,images/test/8.png,8,12,92,1
116416,images/test/8.png,8,117,93,1
116417,images/test/8.png,8,52,111,1
116418,images/test/8.png,8,71,160,1
116419,images/test/8.png,8,612,164,1
116420,images/test/8.png,8,259,164,1
116421,images/test/8.png,8,11,180,1
116422,images/test/8.png,8,59,197,1
116423,images/test/8.png,8,572,201,1
116424,images/test/8.png,8,291,206,1
116425,images/test/8.png,8,354,206,1
116426,images/test/8.png,8,267,211,1
116427,images/test/8.png,8,196,221,1
116428,images/test/8.png,8,8,229,1
116429,images/test/8.png,8,472,242,1
116430,images/test/8.png,8,395,247,1
116431,images/test/8.png,8,341,250,1
116432,images/test/8.png,8,232,266,1
116433,images/test/8.png,8,125,269,1
116434,images/test/8.png,8,354,271,1
116435,images/test/8.png,8,188,290,1
116436,images/test/8.png,8,402,290,1
116437,images/test/8.png,8,280,295,1
116438,images/test/8.png,8,143,313,1
116439,images/test/8.png,8,107,318,1
116440,images/test/8.png,8,211,322,1
116441,images/test/8.png,8,418,322,1
116442,images/test/8.png,8,281,327,1
116443,images/test/8.png,8,168,328,1
116444,images/test/8.png,8,373,343,1
116445,images/test/8.png,8,251,355,1
116446,images/test/8.png,8,309,357,1
116447,images/test/8.png,8,539,361,1
116448,images/test/8.png,8,172,365,1
116449,images/test/8.png,8,394,384,1
116450,images/test/8.png,8,428,390,1
116451,images/test/8.png,8,116,392,1
116452,images/test/8.png,8,37,395,1
116453,images/test/8.png,8,199,400,1
116454,images/test/8.png,8,259,411,1
116455,images/test/8.png,8,430,416,1
116456,images/test/8.png,8,333,426,1
116457,images/test/8.png,8,590,430,1
116458,images/test/8.png,8,28,430,1
116459,images/test/8.png,8,531,430,1
116460,images/test/8.png,8,181,441,1
116461,images/test/8.png,8,390,441,1
116462,images/test/8.png,8,429,461,1
116463,images/test/8.png,8,563,464,1
116464,images/test/8.png,8,601,467,1
116465,images/test/8.png,8,199,472,1
116466,images/test/8.png,8,71,483,1
116467,images/test/8.png,8,495,493,1
116468,images/test/8.png,8,381,497,1
116469,images/test/8.png,8,239,499,1
116470,images/test/8.png,8,529,504,1
116471,images/test/8.png,8,437,505,1
116472,images/test/8.png,8,331,510,1
116473,images/test/8.png,8,53,518,1
116474,images/test/8.png,8,631,531,1
116475,images/test/8.png,8,348,543,1
116476,images/test/8.png,8,87,545,1
116477,images/test/8.png,8,479,547,1
116478,images/test/8.png,8,382,559,1
116479,images/test/8.png,8,199,562,1
116480,images/test/8.png,8,254,564,1
116481,images/test/8.png,8,41,580,1
116482,images/test/8.png,8,280,585,1
116483,images/test/8.png,8,159,609,1
116484,images/test/8.png,8,198,614,1
116485,images/test/8.png,8,256,615,1
116486,images/test/8.png,8,94,5,1
116487,images/test/8.png,8,636,327,1
116488,images/test/8.png,8,0,607,1
116489,images/test/8.png,8,507,21,0
116490,images/test/8.png,8,446,43,0
116491,images/test/8.png,8,110,45,0
116492,images/test/8.png,8,42,55,0
116493,images/test/8.png,8,632,70,0
116494,images/test/8.png,8,584,85,0
116495,images/test/8.png,8,80,89,0
116496,images/test/8.png,8,601,115,0
116497,images/test/8.png,8,50,155,0
116498,images/test/8.png,8,590,174,0
116499,images/test/8.png,8,206,195,0
116500,images/test/8.png,8,236,198,0
116501,images/test/8.png,8,324,219,0
116502,images/test/8.png,8,402,223,0
116503,images/test/8.png,8,135,234,0
116504,images/test/8.png,8,542,242,0
116505,images/test/8.png,8,162,262,0
116506,images/test/8.png,8,575,269,0
116507,images/test/8.png,8,319,271,0
116508,images/test/8.png,8,441,350,0
116509,images/test/8.png,8,58,357,0
116510,images/test/8.png,8,103,367,0
116511,images/test/8.png,8,488,381,0
116512,images/test/8.png,8,587,387,0
116513,images/test/8.png,8,514,396,0
116514,images/test/8.png,8,633,405,0
116515,images/test/8.png,8,592,448,0
116516,images/test/8.png,8,16,463,0
116517,images/test/8.png,8,247,467,0
116518,images/test/8.png,8,634,475,0
116519,images/test/8.png,8,133,488,0
116520,images/test/8.png,8,585,503,0
116521,images/test/8.png,8,127,534,0
116522,images/test/8.png,8,601,540,0
116523,images/test/8.png,8,449,560,0
116524,images/test/8.png,8,9,567,0
116525,images/test/8.png,8,304,578,0
116526,images/test/8.png,8,220,579,0
116527,images/test/8.png,8,80,597,0
116528,images/test/8.png,8,78,626,0
116529,images/test/8.png,8,182,638,0
116530,images/test/9.png,9,272,50,1
116531,images/test/9.png,9,321,81,1
116532,images/test/9.png,9,391,127,1
116533,images/test/9.png,9,129,134,1
116534,images/test/9.png,9,619,145,1
116535,images/test/9.png,9,429,245,1
116536,images/test/9.png,9,378,281,1
116537,images/test/9.png,9,334,294,1
116538,images/test/9.png,9,478,302,1
116539,images/test/9.png,9,31,337,1
116540,images/test/9.png,9,251,379,1
116541,images/test/9.png,9,102,397,1
116542,images/test/9.png,9,30,399,1
116543,images/test/9.png,9,621,402,1
116544,images/test/9.png,9,450,463,1
116545,images/test/9.png,9,323,502,1
116546,images/test/9.png,9,103,505,1
116547,images/test/9.png,9,447,512,1
116548,images/test/9.png,9,558,522,1
116549,images/test/9.png,9,339,563,1
116550,images/test/9.png,9,413,564,1
116551,images/test/9.png,9,203,574,1
116552,images/test/9.png,9,616,613,1
116553,images/test/9.png,9,221,622,1
116554,images/test/9.png,9,635,179,1
116555,images/test/9.png,9,491,5,0
116556,images/test/9.png,9,532,7,0
116557,images/test/9.png,9,485,43,0
116558,images/test/9.png,9,506,47,0
116559,images/test/9.png,9,207,49,0
116560,images/test/9.png,9,596,61,0
116561,images/test/9.png,9,238,64,0
116562,images/test/9.png,9,509,83,0
116563,images/test/9.png,9,213,89,0
116564,images/test/9.png,9,110,92,0
116565,images/test/9.png,9,153,111,0
116566,images/test/9.png,9,290,125,0
116567,images/test/9.png,9,486,139,0
116568,images/test/9.png,9,524,149,0
116569,images/test/9.png,9,420,150,0
116570,images/test/9.png,9,70,182,0
116571,images/test/9.png,9,162,182,0
116572,images/test/9.png,9,131,195,0
116573,images/test/9.png,9,82,205,0
116574,images/test/9.png,9,290,242,0
116575,images/test/9.png,9,63,243,0
116576,images/test/9.png,9,568,254,0
116577,images/test/9.png,9,171,290,0
116578,images/test/9.png,9,248,333,0
116579,images/test/9.png,9,608,341,0
116580,images/test/9.png,9,308,348,0
116581,images/test/9.png,9,510,373,0
116582,images/test/9.png,9,396,380,0
116583,images/test/9.png,9,334,381,0
116584,images/test/9.png,9,526,393,0
116585,images/test/9.png,9,502,398,0
116586,images/test/9.png,9,434,402,0
116587,images/test/9.png,9,370,412,0
116588,images/test/9.png,9,237,427,0
116589,images/test/9.png,9,350,430,0
116590,images/test/9.png,9,563,437,0
116591,images/test/9.png,9,114,441,0
116592,images/test/9.png,9,169,450,0
116593,images/test/9.png,9,356,461,0
116594,images/test/9.png,9,77,466,0
116595,images/test/9.png,9,553,477,0
116596,images/test/9.png,9,397,497,0
116597,images/test/9.png,9,620,498,0
116598,images/test/9.png,9,484,562,0
116599,images/test/9.png,9,164,568,0
116600,images/test/9.png,9,569,620,0
116601,images/test/9.png,9,637,290,0
116602,images/test/9.png,9,639,347,0
116603,images/test/10.png,10,183,9,1
116604,images/test/10.png,10,60,13,1
116605,images/test/10.png,10,495,30,1
116606,images/test/10.png,10,119,36,1
116607,images/test/10.png,10,431,41,1
116608,images/test/10.png,10,226,43,1
116609,images/test/10.png,10,24,60,1
116610,images/test/10.png,10,604,76,1
116611,images/test/10.png,10,286,113,1
116612,images/test/10.png,10,301,171,1
116613,images/test/10.png,10,93,201,1
116614,images/test/10.png,10,269,214,1
116615,images/test/10.png,10,297,237,1
116616,images/test/10.png,10,553,245,1
116617,images/test/10.png,10,201,250,1
116618,images/test/10.png,10,88,262,1
116619,images/test/10.png,10,307,288,1
116620,images/test/10.png,10,350,294,1
116621,images/test/10.png,10,14,299,1
116622,images/test/10.png,10,459,307,1
116623,images/test/10.png,10,301,321,1
116624,images/test/10.png,10,111,330,1
116625,images/test/10.png,10,334,333,1
116626,images/test/10.png,10,263,334,1
116627,images/test/10.png,10,134,351,1
116628,images/test/10.png,10,210,364,1
116629,images/test/10.png,10,624,383,1
116630,images/test/10.png,10,237,402,1
116631,images/test/10.png,10,284,412,1
116632,images/test/10.png,10,633,428,1
116633,images/test/10.png,10,404,436,1
116634,images/test/10.png,10,77,443,1
116635,images/test/10.png,10,281,449,1
116636,images/test/10.png,10,390,476,1
116637,images/test/10.png,10,592,477,1
116638,images/test/10.png,10,361,509,1
116639,images/test/10.png,10,102,515,1
116640,images/test/10.png,10,280,521,1
116641,images/test/10.png,10,144,536,1
116642,images/test/10.png,10,128,541,1
116643,images/test/10.png,10,325,542,1
116644,images/test/10.png,10,162,558,1
116645,images/test/10.png,10,172,564,1
116646,images/test/10.png,10,258,629,1
116647,images/test/10.png,10,4,443,1
116648,images/test/10.png,10,406,13,0
116649,images/test/10.png,10,572,22,0
116650,images/test/10.png,10,94,22,0
116651,images/test/10.png,10,542,32,0
116652,images/test/10.png,10,477,39,0
116653,images/test/10.png,10,599,45,0
116654,images/test/10.png,10,67,61,0
116655,images/test/10.png,10,501,79,0
116656,images/test/10.png,10,585,86,0
116657,images/test/10.png,10,573,109,0
116658,images/test/10.png,10,48,116,0
116659,images/test/10.png,10,264,129,0
116660,images/test/10.png,10,345,138,0
116661,images/test/10.png,10,216,145,0
116662,images/test/10.png,10,155,155,0
116663,images/test/10.png,10,610,156,0
116664,images/test/10.png,10,379,164,0
116665,images/test/10.png,10,15,164,0
116666,images/test/10.png,10,423,190,0
116667,images/test/10.png,10,334,193,0
116668,images/test/10.png,10,236,193,0
116669,images/test/10.png,10,205,203,0
116670,images/test/10.png,10,39,221,0
116671,images/test/10.png,10,448,228,0
116672,images/test/10.png,10,214,230,0
116673,images/test/10.png,10,328,245,0
116674,images/test/10.png,10,380,246,0
116675,images/test/10.png,10,16,254,0
116676,images/test/10.png,10,366,270,0
116677,images/test/10.png,10,419,271,0
116678,images/test/10.png,10,104,293,0
116679,images/test/10.png,10,384,307,0
116680,images/test/10.png,10,360,339,0
116681,images/test/10.png,10,446,398,0
116682,images/test/10.png,10,432,423,0
116683,images/test/10.png,10,309,446,0
116684,images/test/10.png,10,417,483,0
116685,images/test/10.png,10,83,484,0
116686,images/test/10.png,10,111,485,0
116687,images/test/10.png,10,455,491,0
116688,images/test/10.png,10,466,537,0
116689,images/test/10.png,10,51,553,0
116690,images/test/10.png,10,429,559,0
116691,images/test/10.png,10,554,560,0
116692,images/test/10.png,10,141,568,0
116693,images/test/10.png,10,594,568,0
116694,images/test/10.png,10,443,586,0
116695,images/test/10.png,10,551,599,0
116696,images/test/10.png,10,212,609,0
116697,images/test/10.png,10,108,611,0
116698,images/test/10.png,10,131,618,0
116699,images/test/10.png,10,75,637,0
116700,images/test/10.png,10,2,313,0
116701,images/test/11.png,11,242,25,1
116702,images/test/11.png,11,32,54,1
116703,images/test/11.png,11,529,67,1
116704,images/test/11.png,11,297,127,1
116705,images/test/11.png,11,336,142,1
116706,images/test/11.png,11,470,150,1
116707,images/test/11.png,11,531,151,1
116708,images/test/11.png,11,363,157,1
116709,images/test/11.png,11,221,179,1
116710,images/test/11.png,11,393,185,1
116711,images/test/11.png,11,245,246,1
116712,images/test/11.png,11,472,255,1
116713,images/test/11.png,11,360,268,1
116714,images/test/11.png,11,527,279,1
116715,images/test/11.png,11,294,320,1
116716,images/test/11.png,11,464,325,1
116717,images/test/11.png,11,432,351,1
116718,images/test/11.png,11,246,358,1
116719,images/test/11.png,11,401,380,1
116720,images/test/11.png,11,370,433,1
116721,images/test/11.png,11,260,444,1
116722,images/test/11.png,11,491,464,1
116723,images/test/11.png,11,434,467,1
116724,images/test/11.png,11,286,517,1
116725,images/test/11.png,11,421,540,1
116726,images/test/11.png,11,154,561,1
116727,images/test/11.png,11,43,566,1
116728,images/test/11.png,11,164,589,1
116729,images/test/11.png,11,430,635,1
116730,images/test/11.png,11,101,3,0
116731,images/test/11.png,11,634,7,0
116732,images/test/11.png,11,61,39,0
116733,images/test/11.png,11,472,48,0
116734,images/test/11.png,11,305,56,0
116735,images/test/11.png,11,91,61,0
116736,images/test/11.png,11,557,65,0
116737,images/test/11.png,11,590,67,0
116738,images/test/11.png,11,467,75,0
116739,images/test/11.png,11,613,89,0
116740,images/test/11.png,11,239,89,0
116741,images/test/11.png,11,400,92,0
116742,images/test/11.png,11,331,94,0
116743,images/test/11.png,11,510,102,0
116744,images/test/11.png,11,269,115,0
116745,images/test/11.png,11,191,117,0
116746,images/test/11.png,11,87,122,0
116747,images/test/11.png,11,580,175,0
116748,images/test/11.png,11,517,193,0
116749,images/test/11.png,11,178,195,0
116750,images/test/11.png,11,236,223,0
116751,images/test/11.png,11,9,242,0
116752,images/test/11.png,11,110,243,0
116753,images/test/11.png,11,405,252,0
116754,images/test/11.png,11,22,265,0
116755,images/test/11.png,11,499,272,0
116756,images/test/11.png,11,321,273,0
116757,images/test/11.png,11,332,300,0
116758,images/test/11.png,11,588,323,0
116759,images/test/11.png,11,205,323,0
116760,images/test/11.png,11,567,326,0
116761,images/test/11.png,11,561,345,0
116762,images/test/11.png,11,169,352,0
116763,images/test/11.png,11,558,371,0
116764,images/test/11.png,11,30,383,0
116765,images/test/11.png,11,603,392,0
116766,images/test/11.png,11,372,395,0
116767,images/test/11.png,11,550,408,0
116768,images/test/11.png,11,448,429,0
116769,images/test/11.png,11,420,440,0
116770,images/test/11.png,11,186,464,0
116771,images/test/11.png,11,199,496,0
116772,images/test/11.png,11,359,505,0
116773,images/test/11.png,11,385,514,0
116774,images/test/11.png,11,250,526,0
116775,images/test/11.png,11,30,530,0
116776,images/test/11.png,11,387,547,0
116777,images/test/11.png,11,360,563,0
116778,images/test/11.png,11,319,566,0
116779,images/test/11.png,11,208,577,0
116780,images/test/11.png,11,239,578,0
116781,images/test/11.png,11,395,584,0
116782,images/test/11.png,11,307,592,0
116783,images/test/11.png,11,339,597,0
116784,images/test/11.png,11,70,598,0
116785,images/test/11.png,11,47,608,0
116786,images/test/11.png,11,14,618,0
116787,images/test/11.png,11,309,620,0
116788,images/test/11.png,11,534,620,0
116789,images/test/11.png,11,350,624,0
116790,images/test/11.png,11,505,624,0
116791,images/test/11.png,11,282,631,0
116792,images/test/11.png,11,636,385,0
116793,images/test/11.png,11,2,581,0
116794,images/test/11.png,11,70,639,0
116795,images/test/12.png,12,252,16,1
116796,images/test/12.png,12,97,34,1
116797,images/test/12.png,12,301,46,1
116798,images/test/12.png,12,321,68,1
116799,images/test/12.png,12,202,72,1
116800,images/test/12.png,12,570,99,1
116801,images/test/12.png,12,130,116,1
116802,images/test/12.png,12,152,118,1
116803,images/test/12.png,12,160,155,1
116804,images/test/12.png,12,487,174,1
116805,images/test/12.png,12,421,179,1
116806,images/test/12.png,12,615,186,1
116807,images/test/12.png,12,153,186,1
116808,images/test/12.png,12,452,201,1
116809,images/test/12.png,12,515,219,1
116810,images/test/12.png,12,190,227,1
116811,images/test/12.png,12,121,235,1
116812,images/test/12.png,12,567,249,1
116813,images/test/12.png,12,329,263,1
116814,images/test/12.png,12,597,270,1
116815,images/test/12.png,12,72,276,1
116816,images/test/12.png,12,307,280,1
116817,images/test/12.png,12,90,299,1
116818,images/test/12.png,12,186,309,1
116819,images/test/12.png,12,24,332,1
116820,images/test/12.png,12,230,333,1
116821,images/test/12.png,12,580,339,1
116822,images/test/12.png,12,400,353,1
116823,images/test/12.png,12,451,358,1
